timestamp,datetime,COM1_ch1,COM1_ch2,COM1_ch3,COM1_ch4,COM1_ch5,COM1_ch6,COM2_ch1,COM2_ch2,COM2_ch3,COM2_ch4,COM2_ch5,COM2_ch6,COM3_ch1,COM3_ch2,COM3_ch3,COM3_ch4,COM3_ch5,COM3_ch6,COM4_ch1,COM4_ch2,COM4_ch3,COM4_ch4,COM4_ch5,COM4_ch6,COM5_ch1,COM5_ch2,COM5_ch3,COM5_ch4,COM5_ch5,COM5_ch6
2.96,2025-10-28 16:11:54.031,60.52,47.23,47.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.07,2025-10-28 16:11:54.140,59.49,48.9,44.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.18,2025-10-28 16:11:54.245,58.69,50.44,44.23,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.29,2025-10-28 16:11:54.358,57.65,51.69,41.91,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4,2025-10-28 16:11:54.469,57.08,52.13,41.93,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,
3.51,2025-10-28 16:11:54.578,55.31,54.7,40.42,66.52,,,,,,,,,,,,,,,,,,,,,,,,,,
3.62,2025-10-28 16:11:54.687,52.9,56.45,38.61,66.28,,,,,,,,,,,,,,,,,,,,,,,,,,
3.73,2025-10-28 16:11:54.795,51.08,56.36,36.87,68.48,,,,,,,,,,,,,,,,,,,,,,,,,,
3.83,2025-10-28 16:11:54.904,51.22,57.78,37.49,68.8,,,,,,,,,,,,,,,,,,,,,,,,,,
3.94,2025-10-28 16:11:55.014,49.06,58.95,34.9,69.01,,,,,,,,,,,,,,,,,,,,,,,,,,
4.05,2025-10-28 16:11:55.122,48.41,59.65,34.25,69.37,,,,,,,,,,,,,,,,,,,,,,,,,,
4.16,2025-10-28 16:11:55.233,46.07,61.5,34.7,68.86,,,,,,,,,,,,,,,,,,,,,,,,,,
4.27,2025-10-28 16:11:55.341,44.66,63.46,33.95,70.17,,,,,,,,,,,,,,,,,,,,,,,,,,
4.38,2025-10-28 16:11:55.450,43.35,64.41,31.88,69.35,,,,,,,,,,,,,,,,,,,,,,,,,,
4.49,2025-10-28 16:11:55.558,42.95,65.05,31.02,69.44,,,,,,,,,,,,,,,,,,,,,,,,,,
4.6,2025-10-28 16:11:55.667,41.83,64.63,30.57,69.41,,,,,,,,,,,,,,,,,,,,,,,,,,
4.7,2025-10-28 16:11:55.773,41.1,67.0,31.23,69.41,,,,,,,,,,,,,,,,,,,,,,,,,,
4.82,2025-10-28 16:11:55.885,38.78,67.1,30.04,69.68,,,,,,,,,,,,,,,,,,,,,,,,,,
4.92,2025-10-28 16:11:55.993,37.62,68.73,29.46,69.7,,,,,,,,,,,,,,,,,,,,,,,,,,
5.03,2025-10-28 16:11:56.101,37.11,68.45,30.89,69.53,,,,,,,,,,,,,,,,,,,,,,,,,,
5.14,2025-10-28 16:11:56.213,36.1,69.18,30.25,68.72,,,,,,,,,,,,,,,,,,,,,,,,,,
5.26,2025-10-28 16:11:56.331,34.57,68.98,30.58,67.97,,,,,,,,,,,,,,,,,,,,,,,,,,
5.43,2025-10-28 16:11:56.501,34.55,69.98,29.53,67.14,,,,,,,,,,,,,,,,,,,,,,,,,,
5.56,2025-10-28 16:11:56.629,32.92,70.35,30.74,66.02,,,,,,,,,,,,,,,,,,,,,,,,,,
5.61,2025-10-28 16:11:56.681,32.31,70.7,31.33,65.35,,,,,,,,,,,,,,,,,,,,,,,,,,
5.69,2025-10-28 16:11:56.762,32.13,70.22,31.25,64.96,,,,,,,,,,,,,,,,,,,,,,,,,,
5.8,2025-10-28 16:11:56.872,31.0,68.95,31.31,63.8,,,,,,,,,,,,,,,,,,,,,,,,,,
5.91,2025-10-28 16:11:56.982,31.4,68.84,31.94,63.58,,,,,,,,,,,,,,,,,,,,,,,,,,
6.02,2025-10-28 16:11:57.091,30.54,69.44,33.0,61.98,,,,,,,,,,,,,,,,,,,,,,,,,,
6.13,2025-10-28 16:11:57.201,30.8,68.72,34.06,60.91,,,,,,,,,,,,,,,,,,,,,,,,,,
6.24,2025-10-28 16:11:57.310,29.96,68.64,34.15,59.96,,,,,,,,,,,,,,,,,,,,,,,,,,
6.35,2025-10-28 16:11:57.419,29.82,68.13,35.03,57.07,,,,,,,,,,,,,,,,,,,,,,,,,,
6.46,2025-10-28 16:11:57.533,29.34,68.25,35.88,56.44,,,,,,,,,,,,,,,,,,,,,,,,,,
6.57,2025-10-28 16:11:57.636,30.09,67.06,37.06,54.96,,,,,,,,,,,,,,,,,,,,,,,,,,
6.68,2025-10-28 16:11:57.745,30.82,66.15,37.48,53.88,,,,,,,,,,,,,,,,,,,,,,,,,,
6.78,2025-10-28 16:11:57.852,31.33,65.72,38.78,52.87,,,,,,,,,,,,,,,,,,,,,,,,,,
6.89,2025-10-28 16:11:57.961,31.74,63.82,40.76,52.08,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,2025-10-28 16:11:58.072,31.94,63.97,41.45,49.03,,,,,,,,,,,,,,,,,,,,,,,,,,
7.11,2025-10-28 16:11:58.181,32.97,61.65,42.91,47.73,,,,,,,,,,,,,,,,,,,,,,,,,,
